CWE-ID,Description,CVE
324,"The cryptographic key in question may be compromised, providing a malicious user with a method for authenticating as the victim.",
324,REALIZATION: This weakness is caused during implementation of an architectural security tactic.,
328,"The product uses a hashing algorithm that produces a hash value that can be used to determine the original input, or to find an input that can produce the same hash, more efficiently than brute force techniques.",
328,"This weakness is especially dangerous when the hash is used in security algorithms that require the one-way property to hold. For example, if an authentication system takes an incoming password and generates a hash, then compares the hash to another hash that it has stored in its authentication database, then the ability to create a collision could allow an attacker to provide an alternate password that produces the same target hash, bypassing authentication.",
328,COMMISSION: This weakness refers to an incorrect design related to an architectural security tactic.,
329,Not using a random initialization Vector (IV) with Cipher Block Chaining (CBC) Mode causes algorithms to be susceptible to dictionary attacks.,
329,"CBC is the most commonly used mode of operation for a block cipher. It solves electronic code book's dictionary problems by XORing the ciphertext with plaintext. If it used to encrypt multiple data streams, dictionary attacks are possible, provided that the streams have a common beginning sequence.",
329,"If the CBC is not properly initialized, data that is encrypted can be compromised and therefore be read.",
329,"If the CBC is not properly initialized, encrypted data could be tampered with in transfer.",
329,Cryptographic based authentication systems could be defeated.,
333,True random number generators (TRNG) generally have a limited source of entropy and therefore can fail or block.,
333,The rate at which true random numbers can be generated is limited. It is important that one uses them only when they are needed for security.,
333,A program may crash or block if it runs out of random numbers.,
333,REALIZATION: This weakness is caused during implementation of an architectural security tactic.,
336,A Pseudo-Random Number Generator (PRNG) uses the same seed each time the product is initialized.,
336,"If an attacker can guess (or knows) the seed, then the attacker may be able to determine the random numbers that will be produced from the PRNG.",
336,REALIZATION: This weakness is caused during implementation of an architectural security tactic.,
337,"A Pseudo-Random Number Generator (PRNG) is initialized from a predictable seed, such as the process ID or system time.",
337,The use of predictable seeds significantly reduces the number of possible seeds that an attacker would need to test in order to predict which random numbers will be generated by the PRNG.,
337,REALIZATION: This weakness is caused during implementation of an architectural security tactic.,
339,A PRNG uses a relatively small space of seeds.,
339,REALIZATION: This weakness is caused during implementation of an architectural security tactic.,
34,"The software uses external input to construct a pathname that should be within a restricted directory, but it does not properly neutralize '....//' (doubled dot dot slash) sequences that can resolve to a location that is outside of that directory.",
34,This allows attackers to traverse the file system to access files or directories that are outside of the restricted directory.,
34,"The '....//' manipulation is useful for bypassing some path traversal protection schemes. If ""../"" is filtered in a sequential fashion, as done by some regular expression engines, then ""....//"" can collapse into the ""../"" unsafe value (CWE-182). It could also be useful when "".."" is removed, if the operating system treats ""//"" and ""/"" as equivalent.",
340,The product uses a scheme that generates numbers or identifiers that are more predictable than required.,
343,"The software's random number generator produces a series of values which, when observed, can be used to infer a relatively small range of possibilities for the next value that could be generated.",
343,"The output of a random number generator should not be predictable based on observations of previous values. In some cases, an attacker cannot predict the exact value that will be produced next, but can narrow down the possibilities significantly. This reduces the amount of effort to perform a brute force attack. For example, suppose the product generates random numbers between 1 and 100, but it always produces a larger value until it reaches 100. If the generator produces an 80, then the attacker knows that the next value will be somewhere between 81 and 100. Instead of 100 possibilities, the attacker only needs to consider 20.",
344,"The product uses a constant value, name, or reference, but this value can (or should) vary across different environments.",
349,"The software, when processing trusted data, accepts any untrusted data that is also included with the trusted data, treating the untrusted data as if it were trusted.",
349,An attacker could package untrusted data with trusted data to bypass protection mechanisms to gain access to and possibly modify sensitive data.,
349,OMISSION: This weakness is caused by missing a security tactic during the architecture and design phase.,
351,The software does not properly distinguish between different types of elements in a way that leads to insecure behavior.,
353,"The software uses a transmission protocol that does not include a mechanism for verifying the integrity of the data during transmission, such as a checksum.",
353,"If integrity check values or ""checksums"" are omitted from a protocol, there is no way of determining if data has been corrupted in transmission. The lack of checksum functionality in a protocol removes the first application-level check of data that can be used. The end-to-end philosophy of checks states that integrity checks should be performed at the lowest level that they can be completely implemented. Excluding further sanity checks and input validation performed by applications, the protocol's checksum is the most important level of checksum, since it can be performed more completely than at any previous level and takes into account entire messages, as opposed to single packets.",
353,Data that is parsed and used may be corrupted.,
353,Without a checksum it is impossible to determine if any changes have been made to the data after it was sent.,
353,OMISSION: This weakness is caused by missing a security tactic during the architecture and design phase.,
357,"The user interface provides a warning to a user regarding dangerous or sensitive operations, but the warning is not noticeable enough to warrant attention.",
360,Security based on event locations are insecure and can be spoofed.,
360,"Events are a messaging system which may provide control data to programs listening for events. Events often do not have any type of authentication framework to allow them to be verified from a trusted source. Any application, in Windows, on a given desktop can send a message to any window on the same desktop. There is no authentication framework for these messages. Therefore, any message can be used to manipulate any process on the desktop if the process does not check the validity and safeness of those messages.",
360,"If one trusts the system-event information and executes commands based on it, one could potentially take actions based on a spoofed identity.",
363,"The software checks the status of a file or directory before accessing it, which produces a race condition in which the file can be replaced with a link before the access is performed, causing the software to access the wrong file.",
363,"While developers might expect that there is a very narrow time window between the time of check and time of use, there is still a race condition. An attacker could cause the software to slow down (e.g. with memory consumption), causing the time window to become larger. Alternately, in some situations, the attacker could win the race by performing a large number of attacks.",
365,"The code contains a switch statement in which the switched variable can be modified while the switch is still executing, resulting in unexpected behavior.",
365,"This issue is particularly important in the case of switch statements that involve fall-through style case statements - i.e., those which do not end with break. If the variable being tested by the switch changes in the course of execution, this could change the intended logic of the switch so much that it places the process in a contradictory state and in some cases could even result in memory corruption.",
365,"This weakness may lead to unexpected system state, resulting in unpredictable behavior.",
366,"If two threads of execution use a resource simultaneously, there exists the possibility that resources may be used while invalid, in turn making the state of execution undefined.",
366,The main problem is that -- if a lock is overcome -- data could be altered in a bad state.,
372,"The software does not properly determine which state it is in, causing it to assume it is in state X when in fact it is in state Y, causing it to perform incorrect operations in a security-relevant manner.",
373,This entry was deprecated because it overlapped the same concepts as race condition (CWE-362) and Improper Synchronization (CWE-662).,
374,The program sends non-cloned mutable data as an argument to a method or function.,
374,"The function or method that has been called can alter or delete the mutable data. This could violate assumptions that the calling function has made about its state. In situations where unknown code is called with references to mutable data, this external code could make changes to the data sent. If this data was not previously cloned, the modified data might not be valid in the context of execution.",
374,Potentially data could be tampered with by another function which should not have been tampered with.,
375,Sending non-cloned mutable data as a return value may result in that data being altered or deleted by the calling function.,
375,"In situations where functions return references to mutable data, it is possible that the external code which called the function may make changes to the data sent. If this data was not previously cloned, the class will then be using modified data which may violate assumptions about its internal state.",
375,Potentially data could be tampered with by another function which should not have been tampered with.,
377,Creating and using insecure temporary files can leave application and system data vulnerable to attack.,
378,"Opening temporary files without appropriate measures or controls can leave the file, its contents and any function that it impacts vulnerable to attack.",
378,"If the temporary file can be read by the attacker, sensitive information may be in that file which could be revealed.",
378,"If that file can be written to by the attacker, the file might be moved into a place to which the attacker does not have access. This will allow the attacker to gain selective resource access-control privileges.",
378,"Depending on the data stored in the temporary file, there is the potential for an attacker to gain an additional input vector which is trusted as non-malicious. It may be possible to make arbitrary changes to data structures, user information, or even process ownership.",
379,The software creates a temporary file in a directory whose permissions allow unintended actors to determine the file's existence or otherwise access that file.,
379,"On some operating systems, the fact that the temporary file exists may be apparent to any user with sufficient privileges to access that directory. Since the file is visible, the application that is using the temporary file could be known. If one has access to list the processes on the system, the attacker has gained information about what the user is doing at that time. By correlating this with the applications the user is running, an attacker could potentially discover what a user's actions are. From this, higher levels of security could be breached.",
379,"Since the file is visible and the application which is using the temp file could be known, the attacker has gained information about what the user is doing at that time.",
382,"A J2EE application uses System.exit(), which also shuts down its container.",
382,It is never a good idea for a web application to attempt to shut down the application container. Access to a function that can shut down the application is an avenue for Denial of Service (DoS) attacks.,
382,A call to System.exit() is probably part of leftover debug code or code imported from a non-J2EE application.,
383,Thread management in a Web application is forbidden in some circumstances and is always highly error prone.,
383,"Thread management in a web application is forbidden by the J2EE standard in some circumstances and is always highly error prone. Managing threads is difficult and is likely to interfere in unpredictable ways with the behavior of the application container. Even without interfering with the container, thread management usually leads to bugs that are hard to detect and diagnose like deadlock, race conditions, and other synchronization errors.",
385,"Covert timing channels convey information by modulating some aspect of system behavior over time, so that the program receiving the information can observe system behavior and infer protected information.",
385,"In some instances, knowing when data is transmitted between parties can provide a malicious user with privileged information. Also, externally monitoring the timing of operations can potentially reveal sensitive data. For example, a cryptographic operation can expose its internal state if the time it takes to perform the operation varies, based on the state.",
385,"Covert channels are frequently classified as either storage or timing channels. Some examples of covert timing channels are the system's paging rate, the time a certain transaction requires to execute, and the time it takes to gain access to a shared bus.",
385,Information exposure.,
390,"The software detects a specific error, but takes no actions to handle the error.",
390,An attacker could utilize an ignored error condition to place the system in an unexpected state that could lead to the execution of unintended logic and could cause other unintended behavior.,
390,REALIZATION: This weakness is caused during implementation of an architectural security tactic.,
391,[PLANNED FOR DEPRECATION. SEE MAINTENANCE NOTES.] Ignoring exceptions and other error conditions may allow an attacker to induce unexpected behavior unnoticed.,
391,REALIZATION: This weakness is caused during implementation of an architectural security tactic.,
395,Catching NullPointerException should not be used as an alternative to programmatic checks to prevent dereferencing a null pointer.,
395,Programmers typically catch NullPointerException under three circumstances:,
395,"Of these three circumstances, only the last is acceptable.",
396,Catching overly broad exceptions promotes complex error handling code that is more likely to contain security vulnerabilities.,
396,"Multiple catch blocks can get ugly and repetitive, but ""condensing"" catch blocks by catching a high-level class like Exception can obscure exceptions that deserve special treatment or that should not be caught at this point in the program. Catching an overly broad exception essentially defeats the purpose of Java's typed exceptions, and can become particularly dangerous if the program grows and begins to throw new types of exceptions. The new exception types will not receive any attention.",
397,Throwing overly broad exceptions promotes complex error handling code that is more likely to contain security vulnerabilities.,
397,"Declaring a method to throw Exception or Throwable makes it difficult for callers to perform proper error handling and error recovery. Java's exception mechanism, for example, is set up to make it easy for callers to anticipate what can go wrong and write code to handle each specific exceptional circumstance. Declaring that a method throws a generic form of exception defeats this system.",
40,An attacker can inject a Windows UNC share ('\\UNC\share\name') into a software system to potentially redirect access to an unintended location or arbitrary file.,
402,The software makes resources available to untrusted parties when those resources are only intended to be accessed by the software.,
405,Software that does not appropriately monitor or control resource consumption can lead to adverse system performance.,
405,"This situation is amplified if the software allows malicious users or attackers to consume more resources than their access level permits. Exploiting such a weakness can lead to asymmetric resource consumption, aiding in amplification attacks against the system or the network.",
405,"Sometimes this is a factor in ""flood"" attacks, but other types of amplification exist.",
408,The software allows an entity to perform a legitimate but expensive operation before authentication or authorization has taken place.,
408,"System resources, CPU and memory, can be quickly consumed. This can lead to poor system performance or system crash.",
413,The software does not lock or does not correctly lock a resource when the software must have exclusive access to the resource.,
413,"When a resource is not properly locked, an attacker could modify the resource while it is being operated on by the software. This might violate the software's assumption that the resource will not change, potentially leading to unexpected behaviors.",
414,A product does not check to see if a lock is present before performing sensitive operations on a resource.,
419,"The software uses a primary channel for administration or restricted functionality, but it does not properly protect the channel.",
419,OMISSION: This weakness is caused by missing a security tactic during the architecture and design phase.,
423,This entry has been deprecated because it was a duplicate of CWE-441. All content has been transferred to CWE-441.,
424,The product does not sufficiently protect all possible paths that a user can take to access restricted functionality or resources.,
43,A software system that accepts path input in the form of multiple trailing dot ('filedir....') without appropriate validation can lead to ambiguous path resolution and allow an attacker to traverse the file system to unintended locations or access arbitrary files.,
431,A handler is not available or implemented.,
431,"When an exception is thrown and not caught, the process has given up an opportunity to decide if a given failure or event is worth a change in execution.",
432,"The application uses a signal handler that shares state with other signal handlers, but it does not properly mask or prevent those signal handlers from being invoked while the original signal handler is still running.",
432,"During the execution of a signal handler, it can be interrupted by another handler when a different signal is sent. If the two handlers share state - such as global variables - then an attacker can corrupt the state by sending another signal before the first handler has completed execution.",
435,"An interaction error occurs when two entities have correct behavior when running independently of each other, but when they are integrated as components in a larger system or process, they introduce incorrect behaviors that may cause resultant weaknesses.",
435,"When a system or process combines multiple independent components, this often produces new, emergent behaviors at the system level.  However, if the interactions between these components are not fully accounted for, some of the emergent behaviors can be incorrect or even insecure.",
437,"A product acts as an intermediary or monitor between two or more endpoints, but it does not have a complete model of an endpoint's features, behaviors, or state, potentially causing the product to perform incorrect actions based on this incomplete model.",
44,A software system that accepts path input in the form of internal dot ('file.ordir') without appropriate validation can lead to ambiguous path resolution and allow an attacker to traverse the file system to unintended locations or access arbitrary files.,
443,This weakness can be found at CWE-113.,
446,"The user interface does not correctly enable or configure a security feature, but the interface provides feedback that causes the user to believe that the feature is in a secure state.",
446,"When the user interface does not properly reflect what the user asks of it, then it can lead the user into a false sense of security. For example, the user might check a box to enable a security option to enable encrypted communications, but the software does not actually enable the encryption. Alternately, the user might provide a ""restrict ALL'"" access control rule, but the software only implements ""restrict SOME"".",
448,A UI function is obsolete and the product does not warn the user.,
45,A software system that accepts path input in the form of multiple internal dot ('file...dir') without appropriate validation can lead to ambiguous path resolution and allow an attacker to traverse the file system to unintended locations or access arbitrary files.,
450,The UI has multiple interpretations of user input but does not prompt the user when it selects the less secure interpretation.,
453,"The software, by default, initializes an internal variable with an insecure or less secure value than is possible.",
453,An attacker could gain access to and modify sensitive data or system information.,
455,"The software does not exit or otherwise modify its operation when security-relevant errors occur during initialization, such as when a configuration file has a format error, which can cause the software to execute in a less secure fashion than intended by the administrator.",
455,The application could be placed in an insecure state that may allow an attacker to modify sensitive data or allow unintended logic to be executed.,
458,"This weakness has been deprecated because its name and description did not match. The description duplicated CWE-454, while the name suggested a more abstract initialization problem. Please refer to CWE-665 for the more abstract problem.",
460,"The product does not clean up its state or incorrectly cleans up its state when an exception is thrown, leading to unexpected state or control flow.",
460,"Often, when functions or loops become complicated, some level of resource cleanup is needed throughout execution. Exceptions can disturb the flow of the code and prevent the necessary cleanup from happening.",
460,The code could be left in a bad state.,
460,REALIZATION: This weakness is caused during implementation of an architectural security tactic.,
462,Duplicate keys in associative lists can lead to non-unique keys being mistaken for an error.,
462,"A duplicate key entry -- if the alist is designed properly -- could be used as a constant time replace function. However, duplicate key entries could be inserted by mistake. Because of this ambiguity, duplicate key entries in an association list are not recommended and should not be allowed.",
463,The accidental deletion of a data-structure sentinel can cause serious programming logic problems.,
463,"Often times data-structure sentinels are used to mark structure of the data structure. A common example of this is the null character at the end of strings. Another common example is linked lists which may contain a sentinel to mark the end of the list. It is dangerous to allow this type of control data to be easily accessible. Therefore, it is important to protect from the deletion or modification outside of some wrapper interface which provides safety.",
463,Generally this error will cause the data structure to not work properly.,
463,"If a control character, such as NULL is removed, one may cause resource access control problems.",
464,The accidental addition of a data-structure sentinel can cause serious programming logic problems.,
464,"Data-structure sentinels are often used to mark the structure of data. A common example of this is the null character at the end of strings or a special sentinel to mark the end of a linked list. It is dangerous to allow this type of control data to be easily accessible. Therefore, it is important to protect from the addition or modification of sentinels.",
464,Generally this error will cause the data structure to not work properly by truncating the data.,
466,A function can return a pointer to memory that is outside of the buffer that the pointer is expected to reference.,
467,"The code calls sizeof() on a malloced pointer type, which always returns the wordsize/8. This can produce an unexpected result if the programmer intended to determine how much memory has been allocated.",
467,"The use of sizeof() on a pointer can sometimes generate useful information. An obvious case is to find out the wordsize on a platform. More often than not, the appearance of sizeof(pointer) indicates a bug.",
467,"This error can often cause one to allocate a buffer that is much smaller than what is needed, leading to resultant weaknesses such as buffer overflows.",
468,"In C and C++, one may often accidentally refer to the wrong memory due to the semantics of when math operations are implicitly scaled.",
468,Incorrect pointer scaling will often result in buffer overflow conditions. Confidentiality can be compromised if the weakness is in the context of a buffer over-read or under-read.,
468,Programmers may try to index from a pointer by adding a number of bytes. This is incorrect because C and C++ implicitly scale the operand by the size of the data type.,
469,"The application subtracts one pointer from another in order to determine size, but this calculation can be incorrect if the pointers do not exist in the same memory chunk.",
469,There is the potential for arbitrary code execution with privileges of the vulnerable program.,
47,A software system that accepts path input in the form of leading space (' filedir') without appropriate validation can lead to ambiguous path resolution and allow an attacker to traverse the file system to unintended locations or access arbitrary files.,
474,The code uses a function that has inconsistent implementations across operating systems and versions.,
474,"The use of inconsistent implementations can cause changes in behavior when the code is ported or built under a different environment than the programmer expects, which can lead to security problems in some cases.",
474,"The implementation of many functions varies by platform, and at times, even by different versions of the same platform. Implementation differences can include:",
475,The behavior of this function is undefined unless its control parameter is set to a specific value.,
477,"The code uses deprecated or obsolete functions, which suggests that the code has not been actively reviewed or maintained.",
477,"As programming languages evolve, functions occasionally become obsolete due to:",
477,Functions that are removed are usually replaced by newer counterparts that perform the same task in some different and hopefully improved way.,
478,"The code does not have a default case in a switch statement, which might lead to complex logical errors and resultant weaknesses.",
478,"This flaw represents a common problem in software development, in which not all possible values for a variable are considered or handled by a given process. Because of this, further decisions are made based on poor information, and cascading failure results. This cascading failure may result in any number of security issues, and constitutes a significant failure in the system.",
478,"Depending on the logical circumstances involved, any consequences may result: e.g., issues of confidentiality, authentication, authorization, availability, integrity, accountability, or non-repudiation.",
48,A software system that accepts path input in the form of internal space ('file(SPACE)name') without appropriate validation can lead to ambiguous path resolution and allow an attacker to traverse the file system to unintended locations or access arbitrary files.,
480,"The programmer accidentally uses the wrong operator, which changes the application logic in security-relevant ways.",
480,These types of errors are generally the result of a typo.,
480,This weakness can cause unintended logic to be executed and other unexpected application behavior.,
481,The code uses an operator for assignment when the intention was to perform a comparison.,
481,"In many languages the compare statement is very close in appearance to the assignment statement and are often confused. This bug is generally the result of a typo and usually causes obvious problems with program execution. If the comparison is in an if statement, the if statement will usually evaluate the value of the right-hand side of the predicate.",
482,The code uses an operator for comparison when the intention was to perform an assignment.,
482,"In many languages, the compare statement is very close in appearance to the assignment statement; they are often confused.",
482,"The assignment will not take place, which should cause obvious program execution problems.",
482,This bug primarily originates from a typo.,
483,"The code does not explicitly delimit a block that is intended to contain 2 or more statements, creating a logic error.",
483,"In some languages, braces (or other delimiters) are optional for blocks. When the delimiter is omitted, it is possible to insert a logic error in which a statement is thought to be in a block but is not. In some cases, the logic error can have security implications.",
483,"This is a general logic error which will often lead to obviously-incorrect behaviors that are quickly noticed and fixed. In lightly tested or untested code, this error may be introduced it into a production environment and provide additional attack vectors by creating a control flow path leading to an unexpected state in the application. The consequences will depend on the types of behaviors that are being incorrectly executed.",
484,"The program omits a break statement within a switch or similar construct, causing code associated with multiple conditions to execute. This can cause problems when the programmer only intended to execute code associated with one condition.",
484,This can lead to critical code executing in situations where it should not.,
484,This weakness can cause unintended logic to be executed and other unexpected application behavior.,
486,"The program compares classes by name, which can cause it to use the wrong class when multiple classes can have the same name.",
486,"If the decision to trust the methods and data of an object is based on the name of a class, it is possible for malicious users to send objects of the same name as trusted classes and thereby gain the trust afforded to known classes and types.",
486,"If a program relies solely on the name of an object to determine identity, it may execute the incorrect or unintended code.",
487,"Java packages are not inherently closed; therefore, relying on them for code security is not a good practice.",
487,The purpose of package scope is to prevent accidental access by other parts of a program. This is an ease-of-software-development feature but not a security feature.,
487,Any data in a Java package can be accessed outside of the Java framework if the package is distributed.,
487,The data in a Java class can be modified by anyone outside of the Java framework if the packages is distributed.,
488,"The product does not sufficiently enforce boundaries between the states of different sessions, causing data to be provided to, or used by, the wrong session.",
488,"Data can ""bleed"" from one session to another through member variables of singleton objects, such as Servlets, and objects from a shared pool.",
488,"In the case of Servlets, developers sometimes do not understand that, unless a Servlet implements the SingleThreadModel interface, the Servlet is a singleton; there is only one instance of the Servlet, and that single instance is used and re-used to handle multiple requests that are processed simultaneously by different threads. A common result is that developers use Servlet member fields in such a way that one user may inadvertently see another user's data. In other words, storing user data in Servlet member fields introduces a data access race condition.",
488,REALIZATION: This weakness is caused during implementation of an architectural security tactic.,
489,"The application is deployed to unauthorized actors with debugging code still enabled or active, which can create unintended entry points or expose sensitive information.",
489,"A common development practice is to add ""back door"" code specifically designed for debugging or testing purposes that is not intended to be shipped or deployed with the application. These back door entry points create security risks because they are not considered during design or testing and fall outside of the expected operating conditions of the application.",
489,"The severity of the exposed debug application will depend on the particular instance. At the least, it will give an attacker sensitive information about the settings and mechanics of web applications on the server. At worst, as is often the case, the debug application will allow an attacker complete control over the web application and server, as well as confidential information that either of these access.",
489,"In web-based applications, debug code is used to test and modify web application properties, configuration information, and functions. If a debug application is left on a production server, this oversight during the ""software process"" allows attackers access to debug functionality.",
491,"A class has a cloneable() method that is not declared final, which allows an object to be created without calling the constructor. This can cause the object to be in an unexpected state.",
492,Inner classes are translated into classes that are accessible at package scope and may expose code that the programmer intended to keep private to attackers.,
492,"Inner classes quietly introduce several security concerns because of the way they are translated into Java bytecode. In Java source code, it appears that an inner class can be declared to be accessible only by the enclosing class, but Java bytecode has no concept of an inner class, so the compiler must transform an inner class declaration into a peer class with package level access to the original outer class. More insidiously, since an inner class can access private fields in its enclosing class, once an inner class becomes a peer class in bytecode, the compiler converts private fields accessed by the inner class into protected fields.",
492,"""Inner Classes"" data confidentiality aspects can often be overcome.",
495,"The product has a method that is declared public, but returns a reference to a private data structure, which could then be modified in unexpected ways.",
495,The contents of the data structure can be modified from outside the intended scope.,
496,Assigning public data to a private array is equivalent to giving public access to the array.,
496,The contents of the array can be modified from outside the intended scope.,
497,The application does not properly prevent sensitive system-level information from being accessed by unauthorized actors who do not have the same level of access to the underlying system as the application does.,
497,"Network-based software, such as web applications, often runs on top of an operating system or similar environment.  When the application communicates with outside parties, details about the underlying system are expected to remain hidden, such as path names for data files, other OS users, installed packages, the application environment, etc. This system information may be provided by the application itself, or buried within diagnostic or debugging messages. Debugging information helps an adversary learn about the system and form an attack plan.",
497,"An information exposure occurs when system data or debugging information leaves the program through an output stream or logging function that makes it accessible to unauthorized parties. Using other weaknesses, an attacker could cause errors to occur; the response to these errors can reveal detailed system information, along with other impacts.  An attacker can use messages that reveal technologies, operating systems, and product versions to tune the attack against known vulnerabilities in these technologies. An application may use diagnostic methods that provide significant implementation details such as stack traces as part of its error handling mechanism.",
498,"The code contains a class with sensitive data, but the class is cloneable. The data can then be accessed by cloning the class.",
498,"Cloneable classes are effectively open classes, since data cannot be hidden in them. Classes that do not explicitly deny cloning can be cloned by any other class without running the constructor.",
498,"A class that can be cloned can be produced without executing the constructor. This is dangerous since the constructor may perform security-related checks. By allowing the object to be cloned, those checks may be bypassed.",
499,"The code contains a class with sensitive data, but the class does not explicitly deny serialization. The data can be accessed by serializing the class through another class.",
499,"Serializable classes are effectively open classes since data cannot be hidden in them. Classes that do not explicitly deny serialization can be serialized by any other class, which can then in turn use the data stored inside it.",
499,"an attacker can write out the class to a byte stream, then extract the important data from it.",
5,Information sent over a network can be compromised while in transit. An attacker may be able to read or modify the contents if the data are sent in plaintext or are weakly encrypted.,
500,"An object contains a public static field that is not marked final, which might allow it to be modified in unexpected ways.",
500,Public static variables can be read without an accessor and changed without a mutator by any classes in the application.,
500,"When a field is declared public but not final, the field can be read and written to by arbitrary Java code.",
500,The object could potentially be tampered with.,
500,The object could potentially allow the object to be read.,
501,The product mixes trusted and untrusted data in the same data structure or structured message.,
501,"A trust boundary can be thought of as line drawn through a program. On one side of the line, data is untrusted. On the other side of the line, data is assumed to be trustworthy. The purpose of validation logic is to allow data to safely cross the trust boundary - to move from untrusted to trusted. A trust boundary violation occurs when a program blurs the line between what is trusted and what is untrusted. By combining trusted and untrusted data in the same data structure, it becomes easier for programmers to mistakenly trust unvalidated data.",
506,The application contains code that appears to be malicious in nature.,
506,"Malicious flaws have acquired colorful names, including Trojan horse, trapdoor, timebomb, and logic-bomb. A developer might insert malicious code with the intent to subvert the security of an application or its host system at some time in the future. It generally refers to a program that performs a useful service but exploits rights of the program's user in a way the user does not intend.",
507,"The software appears to contain benign or useful functionality, but it also contains code that is hidden from normal operation that violates the intended security policy of the user or the system administrator.",
508,Non-replicating malicious code only resides on the target system or software that is attacked; it does not attempt to spread to other systems.,
509,"Replicating malicious code, including viruses and worms, will attempt to attack other systems once it has successfully compromised the target system or software.",
51,A software system that accepts path input in the form of multiple internal slash ('/multiple//internal/slash/') without appropriate validation can lead to ambiguous path resolution and allow an attacker to traverse the file system to unintended locations or access arbitrary files.,
510,"A trapdoor is a hidden piece of code that responds to a special input, allowing its user access to resources without passing through the normal security enforcement mechanism.",
511,"The software contains code that is designed to disrupt the legitimate operation of the software (or its environment) when a certain time passes, or when a certain logical condition is met.",
511,"When the time bomb or logic bomb is detonated, it may perform a denial of service such as crashing the system, deleting critical data, or degrading system response time. This bomb might be placed within either a replicating or non-replicating Trojan horse.",
512,"The software collects personally identifiable information about a human user or the user's activities, but the software accesses this information using other resources besides itself, and it does not require that user's explicit approval or direct input into the software.",
512,"""Spyware"" is a commonly used term with many definitions and interpretations. In general, it is meant to software that collects information or installs functionality that human users might not allow if they were fully aware of the actions being taken by the software. For example, a user might expect that tax software would collect a social security number and include it when filing a tax return, but that same user would not expect gaming software to obtain the social security number from that tax software's data.",
514,A covert channel is a path that can be used to transfer information in a way not intended by the system's designers.,
514,Typically the system has not given authorization for the transmission and has no knowledge of its occurrence.,
515,A covert storage channel transfers information through the setting of bits by one program and the reading of those bits by another. What distinguishes this case from that of ordinary operation is that the bits are used to convey encoded information.,
515,"Covert storage channels occur when out-of-band data is stored in messages for the purpose of memory reuse. Covert channels are frequently classified as either storage or timing channels. Examples would include using a file intended to hold only audit information to convey user passwords--using the name of a file or perhaps status bits associated with it that can be read by all users to signal the contents of the file. Steganography, concealing information in such a manner that no one but the intended recipient knows of the existence of the message, is a good example of a covert storage channel.",
515,Covert storage channels may provide attackers with important information about the system in question.,
515,"If these messages or packets are sent with unnecessary data contained within, it may tip off malicious listeners as to the process that created the message. With this information, attackers may learn any number of things, including the hardware platform, operating system, or algorithms used by the sender. This information can be of significant value to the user in launching further attacks.",
516,This weakness can be found at CWE-385.,
52,A software system that accepts path input in the form of multiple trailing slash ('/multiple/trailing/slash//') without appropriate validation can lead to ambiguous path resolution and allow an attacker to traverse the file system to unintended locations or access arbitrary files.,
520,Allowing a .NET application to run at potentially escalated levels of access to the underlying operating and file systems can be dangerous and result in various forms of attacks.,
520,".NET server applications can optionally execute using the identity of the user authenticated to the client. The intention of this functionality is to bypass authentication and access control checks within the .NET application code. Authentication is done by the underlying web server (Microsoft Internet Information Service IIS), which passes the authenticated token, or unauthenticated anonymous token, to the .NET application. Using the token to impersonate the client, the application then relies on the settings within the NTFS directories and files to control access. Impersonation enables the application, on the server running the .NET application, to both execute code and access resources in the context of the authenticated and authorized user.",
